NEW SKU ID,Description,Department,Vendor,Brand,Team,VendorSKU,Style,Status,Tax Group,US Cost,CAN Cost,US Retail,CAN Retail,OFS Retail,USO Retail,CAO Retail,Markdown,Material 1,Material 1 Percent,Material 2,Material 2 Percent,Country of Origin,Size Type,Gender,Kid Product,Age Range,Store Allocated,Web Sites Allocated,Keyword,Keyword 2,Color,Packaging,Replen By,Weight,Conveyable,Track Inventory,Internet Publish,Allow Embroidery,Allow Backorder,Purchase Limit,Player Name,Primary Logo Application,Primary Logo Placement,Macys Coupon Eligible,JDA - Domain,JDA - Division,JDA - Subdiv,JDA - Department,JDA - Subdepartment,JDA - Class,JDA - SubClass
All Star Game NBA Essential Logo Hoodie BLK,All Star Game NBA Essential Logo Hoodie BLK,NBA - FASHION,NKT2,Nike,NBA All Star,DR9135-010,NBA Essential Logo Hoodie,A,Clothing-General - General Clothing,$31.50,$39.60,$70.00,$88.99,$74.99,$70.00,$70.00,0,"Cotton, Knit",80,"Polyester, Knit",20,China,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLK,144 - 12 - 1,E,0.23,1,1,1,0,0,0,,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Cold Weather,Hoodie,Hoodie
All Star Game NBA Swingman Jersey 23 Giannis Antetokounmpo BLUE,All Star Game NBA Swingman Jersey 23 Giannis Antetokounmpo BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6328-500,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Giannis Antetokounmpo,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 LaMelo Ball BLUE,All Star Game NBA Swingman Jersey 23 LaMelo Ball BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6328-501,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,LaMelo Ball,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Devin Booker BLUE,All Star Game NBA Swingman Jersey 23 Devin Booker BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6328-502,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Devin Booker,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Stephen Curry BLUE,All Star Game NBA Swingman Jersey 23 Stephen Curry BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6328-503,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Stephen Curry,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 DeMar DeRozan BLUE,All Star Game NBA Swingman Jersey 23 DeMar DeRozan BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6328-504,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,DeMar DeRozan,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Luka Doncic BLUE,All Star Game NBA Swingman Jersey 23 Luka Doncic BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6328-505,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Luka Doncic,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Kevin Durant BLUE,All Star Game NBA Swingman Jersey 23 Kevin Durant BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6328-506,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Kevin Durant,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Joel Embiid BLUE,All Star Game NBA Swingman Jersey 23 Joel Embiid BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6328-507,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Joel Embiid,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Rudy Gobert BLUE,All Star Game NBA Swingman Jersey 23 Rudy Gobert BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6328-508,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Rudy Gobert,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 James Harden BLUE,All Star Game NBA Swingman Jersey 23 James Harden BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6328-509,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,James Harden,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Kyrie Irving BLUE,All Star Game NBA Swingman Jersey 23 Kyrie Irving BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6328-510,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Kyrie Irving,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 LeBron James BLUE,All Star Game NBA Swingman Jersey 23 LeBron James BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6328-511,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,LeBron James,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Nikola Jokic BLUE,All Star Game NBA Swingman Jersey 23 Nikola Jokic BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6328-512,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Nikola Jokic,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Kawhi Leonard BLUE,All Star Game NBA Swingman Jersey 23 Kawhi Leonard BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6328-513,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Kawhi Leonard,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Damian Lillard BLUE,All Star Game NBA Swingman Jersey 23 Damian Lillard BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6328-514,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Damian Lillard,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Donovan Mitchell BLUE,All Star Game NBA Swingman Jersey 23 Donovan Mitchell BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6328-515,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Donovan Mitchell,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Ja Morant BLUE,All Star Game NBA Swingman Jersey 23 Ja Morant BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6328-516,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Ja Morant,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Jayson Tatum BLUE,All Star Game NBA Swingman Jersey 23 Jayson Tatum BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6328-526,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Jayson Tatum,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Trae Young BLUE,All Star Game NBA Swingman Jersey 23 Trae Young BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6328-527,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Trae Young,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Blank Swingman Jersey 23 BLUE,All Star Game NBA Blank Swingman Jersey 23 BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6329-500,NBA Blank Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Giannis Antetokounmpo RED,All Star Game NBA Swingman Jersey 23 Giannis Antetokounmpo RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6332-600,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Giannis Antetokounmpo,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 LaMelo Ball RED,All Star Game NBA Swingman Jersey 23 LaMelo Ball RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6332-601,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,LaMelo Ball,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Devin Booker RED,All Star Game NBA Swingman Jersey 23 Devin Booker RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6332-602,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Devin Booker,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Stephen Curry RED,All Star Game NBA Swingman Jersey 23 Stephen Curry RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6332-603,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Stephen Curry,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 DeMar DeRozan RED,All Star Game NBA Swingman Jersey 23 DeMar DeRozan RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6332-604,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,DeMar DeRozan,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Luka Doncic RED,All Star Game NBA Swingman Jersey 23 Luka Doncic RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6332-605,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Luka Doncic,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Kevin Durant RED,All Star Game NBA Swingman Jersey 23 Kevin Durant RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6332-606,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Kevin Durant,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
